timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-18 06:02:22,1,156,6,0,0,14.0
2088-05-18 06:02:23,1,156,6,0,0,14.0
2088-05-18 06:02:24,1,156,6,0,0,14.0
2088-05-18 06:02:25,1,156,6,0,0,14.0
2088-05-18 06:02:26,8,156,2,1,1,13.0
2088-05-18 06:02:27,1,156,6,0,0,14.0
2088-05-18 06:02:28,1,156,6,0,0,14.0
2088-05-18 06:02:29,1,156,6,0,0,14.0
2088-05-18 06:02:30,1,156,6,0,0,14.0
2088-05-18 06:02:31,1,156,6,1,0,14.0
2088-05-18 06:02:32,1,156,6,0,0,14.0
2088-05-18 06:02:33,1,156,6,1,0,14.0
2088-05-18 06:02:34,1,156,6,0,0,14.0
2088-05-18 06:02:35,1,156,6,0,0,14.0
2088-05-18 06:02:36,1,156,6,0,0,14.0
2088-05-18 06:02:37,1,156,6,0,0,14.0
2088-05-18 06:02:38,1,156,6,0,0,14.0
2088-05-18 06:02:39,1,156,6,0,0,14.0
2088-05-18 06:02:40,8,156,5,1,1,2.0
2088-05-18 06:02:41,1,156,6,0,0,26.0
2088-05-18 06:02:42,1,156,6,0,0,14.0
2088-05-18 06:02:43,1,156,6,0,0,14.0
2088-05-18 06:02:44,1,156,6,0,0,14.0
2088-05-18 06:02:45,1,156,6,0,0,14.0
2088-05-18 06:02:46,1,156,6,0,0,14.0
2088-05-18 06:02:47,1,156,6,1,0,14.0
2088-05-18 06:02:48,1,156,6,1,0,14.0
2088-05-18 06:02:49,1,156,6,0,0,14.0
2088-05-18 06:02:50,8,156,5,1,1,2.0
2088-05-18 06:02:51,1,156,6,0,0,14.0
2088-05-18 06:02:52,1,156,6,0,0,14.0
2088-05-18 06:02:53,1,156,6,1,0,14.0
2088-05-18 06:02:54,1,156,6,0,0,14.0
2088-05-18 06:02:55,1,156,6,0,0,14.0
2088-05-18 06:02:56,1,156,6,0,0,14.0
2088-05-18 06:02:57,1,156,6,0,0,14.0
2088-05-18 06:02:58,1,156,6,0,0,14.0
2088-05-18 06:02:59,1,156,6,1,0,16.0
2088-05-18 06:03:00,1,156,6,0,0,14.0
2088-05-18 06:03:01,1,156,6,0,0,
2088-05-18 06:03:02,1,156,6,1,0,14.0
2088-05-18 06:03:03,1,156,6,0,0,14.0
2088-05-18 06:03:04,1,156,6,1,0,14.0
2088-05-18 06:03:05,1,156,6,0,0,16.0
2088-05-18 06:03:06,1,156,6,0,0,14.0
2088-05-18 06:03:07,1,156,6,0,0,14.0
2088-05-18 06:03:08,8,156,5,1,1,2.0
2088-05-18 06:03:09,1,156,6,0,0,14.0
2088-05-18 06:03:10,1,156,6,0,0,14.0
2088-05-18 06:03:11,1,156,6,0,0,14.0
2088-05-18 06:03:12,1,156,6,0,0,14.0
2088-05-18 06:03:13,1,156,6,0,0,14.0
2088-05-18 06:03:14,1,156,6,0,0,14.0
2088-05-18 06:03:15,1,156,6,0,0,
2088-05-18 06:03:16,1,156,6,0,0,14.0
2088-05-18 06:03:17,1,156,6,0,0,14.0
2088-05-18 06:03:18,1,156,6,0,0,14.0
2088-05-18 06:03:19,1,156,6,0,0,14.0
2088-05-18 06:03:20,1,156,6,0,0,14.0
2088-05-18 06:03:21,1,156,6,0,0,14.0
2088-05-18 06:03:22,1,156,6,0,0,14.0
2088-05-18 06:03:23,1,156,6,0,0,14.0
2088-05-18 06:03:24,1,156,6,0,0,14.0
2088-05-18 06:03:25,1,156,6,0,0,14.0
2088-05-18 06:03:26,1,156,6,0,0,14.0
2088-05-18 06:03:27,1,156,6,0,0,14.0
2088-05-18 06:03:28,4,156,8,0,1586,
2088-05-18 06:03:29,1,156,6,0,0,14.0
2088-05-18 06:03:30,1,156,6,1,0,14.0
2088-05-18 06:03:31,1,156,6,0,0,14.0
2088-05-18 06:03:32,1,156,6,0,0,14.0
2088-05-18 06:03:33,1,156,6,0,0,14.0
2088-05-18 06:03:34,1,156,6,0,0,14.0
2088-05-18 06:03:35,1,156,6,0,0,14.0
2088-05-18 06:03:36,1,156,6,0,0,14.0
2088-05-18 06:03:37,1,156,6,0,0,14.0
2088-05-18 06:03:38,1,156,6,0,0,14.0
2088-05-18 06:03:39,1,156,6,1,0,14.0
2088-05-18 06:03:40,1,156,6,0,0,14.0
2088-05-18 06:03:41,1,156,6,0,0,14.0
2088-05-18 06:03:42,1,156,6,0,0,14.0
2088-05-18 06:03:43,1,156,6,0,0,14.0
2088-05-18 06:03:44,1,156,6,0,0,14.0
2088-05-18 06:03:45,1,156,6,0,0,14.0
2088-05-18 06:03:46,1,156,6,0,0,14.0
2088-05-18 06:03:47,1,156,6,0,0,14.0
2088-05-18 06:03:48,1,156,6,0,0,14.0
2088-05-18 06:03:49,4,156,8,0,1586,
2088-05-18 06:03:50,1,156,6,0,0,14.0
2088-05-18 06:03:51,1,156,6,0,0,14.0
2088-05-18 06:03:52,1,156,6,0,0,14.0
2088-05-18 06:03:53,1,156,6,0,0,14.0
2088-05-18 06:03:54,1,156,6,1,0,14.0
2088-05-18 06:03:55,1,156,6,0,0,14.0
2088-05-18 06:03:56,1,156,6,0,0,14.0
2088-05-18 06:03:57,1,156,6,0,0,14.0
2088-05-18 06:03:58,1,156,6,0,0,
2088-05-18 06:03:59,1,156,6,0,0,14.0
2088-05-18 06:04:00,1,156,6,0,0,14.0
2088-05-18 06:04:01,1,156,6,0,0,14.0
2088-05-18 06:04:02,1,156,6,0,0,14.0
2088-05-18 06:04:03,1,156,6,0,0,14.0
2088-05-18 06:04:04,1,156,6,0,0,14.0
2088-05-18 06:04:05,1,156,6,1,0,14.0
2088-05-18 06:04:06,1,156,6,1,0,14.0
2088-05-18 06:04:07,1,156,6,0,0,14.0
2088-05-18 06:04:08,1,156,6,0,0,14.0
2088-05-18 06:04:09,1,156,6,0,0,14.0
2088-05-18 06:04:10,1,156,6,0,0,14.0
2088-05-18 06:04:11,1,156,6,0,0,14.0
2088-05-18 06:04:12,1,156,6,0,0,14.0
2088-05-18 06:04:13,1,156,6,0,0,14.0
2088-05-18 06:04:14,1,156,6,0,0,14.0
2088-05-18 06:04:15,1,156,6,0,0,14.0
2088-05-18 06:04:16,1,156,6,0,0,14.0
2088-05-18 06:04:17,1,156,6,0,0,14.0
2088-05-18 06:04:18,1,156,6,0,0,16.0
2088-05-18 06:04:19,1,156,6,0,0,14.0
2088-05-18 06:04:20,1,156,6,0,0,14.0
2088-05-18 06:04:21,1,156,6,0,0,14.0
2088-05-18 06:04:22,1,156,6,0,0,14.0
2088-05-18 06:04:23,1,156,6,0,0,14.0
2088-05-18 06:04:24,1,156,6,0,0,14.0
2088-05-18 06:04:25,1,156,6,0,0,14.0
2088-05-18 06:04:26,1,156,6,0,0,14.0
2088-05-18 06:04:27,1,156,6,0,0,14.0
2088-05-18 06:04:28,1,156,6,0,0,14.0
2088-05-18 06:04:29,1,156,6,0,0,14.0
2088-05-18 06:04:30,1,156,6,0,0,14.0
2088-05-18 06:04:31,1,156,6,0,0,14.0
2088-05-18 06:04:32,1,156,6,0,0,14.0
2088-05-18 06:04:33,1,156,6,0,0,14.0
2088-05-18 06:04:34,1,156,6,0,0,14.0
2088-05-18 06:04:35,1,156,6,0,0,14.0
2088-05-18 06:04:36,1,156,6,0,0,14.0
2088-05-18 06:04:37,1,156,6,0,0,14.0
2088-05-18 06:04:38,1,156,6,0,0,14.0
2088-05-18 06:04:39,1,156,6,0,0,14.0
2088-05-18 06:04:40,1,156,6,0,0,14.0
2088-05-18 06:04:41,1,156,6,0,0,14.0
2088-05-18 06:04:42,1,156,6,0,0,14.0
2088-05-18 06:04:43,1,156,6,0,0,14.0
2088-05-18 06:04:44,1,156,6,0,0,14.0
2088-05-18 06:04:45,1,156,6,0,0,14.0
2088-05-18 06:04:46,1,156,6,0,0,14.0
2088-05-18 06:04:47,1,156,6,0,0,14.0
2088-05-18 06:04:48,1,156,6,0,0,14.0
2088-05-18 06:04:49,1,156,6,0,0,14.0
2088-05-18 06:04:50,1,156,6,0,0,14.0
2088-05-18 06:04:51,1,156,6,0,0,14.0
2088-05-18 06:04:52,1,156,6,0,0,14.0
2088-05-18 06:04:53,1,156,6,0,0,14.0
2088-05-18 06:04:54,1,156,6,0,0,14.0
2088-05-18 06:04:55,1,156,6,0,0,14.0
2088-05-18 06:04:56,1,156,6,0,0,14.0
2088-05-18 06:04:57,8,156,8,1,1378,0.0
2088-05-18 06:04:58,1,156,6,0,0,14.0
2088-05-18 06:04:59,1,156,6,0,0,14.0
2088-05-18 06:05:00,1,156,6,0,0,14.0
2088-05-18 06:05:01,1,156,6,0,0,14.0
2088-05-18 06:05:02,1,156,6,0,0,14.0
2088-05-18 06:05:03,1,156,6,0,0,14.0
2088-05-18 06:05:04,1,156,6,0,0,14.0
2088-05-18 06:05:05,1,156,6,0,0,14.0
2088-05-18 06:05:06,1,156,6,0,0,14.0
2088-05-18 06:05:07,1,156,6,0,0,14.0
2088-05-18 06:05:08,1,156,6,0,0,14.0
2088-05-18 06:05:09,1,156,6,0,0,14.0
2088-05-18 06:05:10,1,156,6,0,0,14.0
2088-05-18 06:05:11,1,156,6,0,0,16.0
2088-05-18 06:05:12,8,156,2,1,1,13.0
2088-05-18 06:05:13,1,156,6,0,0,14.0
2088-05-18 06:05:14,1,156,6,0,0,14.0
2088-05-18 06:05:15,1,156,6,0,0,14.0
2088-05-18 06:05:16,1,156,6,0,0,14.0
2088-05-18 06:05:17,1,156,6,0,0,14.0
2088-05-18 06:05:18,1,156,6,0,0,14.0
2088-05-18 06:05:19,1,156,6,0,0,14.0
2088-05-18 06:05:20,1,156,6,0,0,14.0
2088-05-18 06:05:21,1,156,6,0,0,14.0
2088-05-18 06:05:22,1,156,6,0,0,14.0
2088-05-18 06:05:23,1,156,6,0,0,14.0
2088-05-18 06:05:24,1,156,6,0,0,14.0
2088-05-18 06:05:25,1,156,6,0,0,14.0
2088-05-18 06:05:26,1,156,6,0,0,14.0
2088-05-18 06:05:27,1,156,6,0,0,14.0
2088-05-18 06:05:28,1,156,6,0,0,14.0
2088-05-18 06:05:29,1,156,6,0,0,14.0
2088-05-18 06:05:30,1,156,6,0,0,16.0
2088-05-18 06:05:31,1,156,6,0,0,14.0
2088-05-18 06:05:32,1,156,6,0,0,14.0
2088-05-18 06:05:33,1,156,6,0,0,14.0
2088-05-18 06:05:34,1,156,6,0,0,14.0
2088-05-18 06:05:35,1,156,6,0,0,14.0
2088-05-18 06:05:36,1,156,6,0,0,14.0
2088-05-18 06:05:37,1,156,6,0,0,14.0
2088-05-18 06:05:38,8,156,2,1,1,13.0
2088-05-18 06:05:39,1,156,6,0,0,14.0
2088-05-18 06:05:40,1,156,6,0,0,14.0
2088-05-18 06:05:41,1,156,6,0,0,14.0
2088-05-18 06:05:42,1,156,6,0,0,14.0
2088-05-18 06:05:43,1,156,6,0,0,14.0
2088-05-18 06:05:44,1,156,6,0,0,14.0
2088-05-18 06:05:45,1,156,6,0,0,14.0
2088-05-18 06:05:46,1,156,6,0,0,14.0
2088-05-18 06:05:47,1,156,6,0,0,14.0
2088-05-18 06:05:48,1,156,6,0,0,14.0
2088-05-18 06:05:49,1,156,6,0,0,14.0
2088-05-18 06:05:50,1,156,6,0,0,
2088-05-18 06:05:51,1,156,6,0,0,14.0
2088-05-18 06:05:52,1,156,6,0,0,14.0
2088-05-18 06:05:53,1,156,6,0,0,16.0
2088-05-18 06:05:54,1,156,6,0,0,14.0
2088-05-18 06:05:55,1,156,6,0,0,14.0
2088-05-18 06:05:56,1,156,6,0,0,14.0
2088-05-18 06:05:57,1,156,6,0,0,14.0
2088-05-18 06:05:58,8,156,2,1,0,13.0
2088-05-18 06:05:59,1,156,6,0,0,14.0
2088-05-18 06:06:00,1,156,6,0,0,14.0
2088-05-18 06:06:01,1,156,6,0,0,14.0
2088-05-18 06:06:02,1,156,6,0,0,
2088-05-18 06:06:03,1,156,6,1,0,14.0
2088-05-18 06:06:04,1,156,6,0,0,14.0
2088-05-18 06:06:05,1,156,6,0,0,14.0
2088-05-18 06:06:06,1,156,6,0,0,14.0
2088-05-18 06:06:07,1,156,6,0,0,14.0
2088-05-18 06:06:08,8,156,5,1,1,2.0
2088-05-18 06:06:09,1,156,6,0,0,14.0
2088-05-18 06:06:10,1,156,6,0,0,14.0
2088-05-18 06:06:11,1,156,6,0,0,14.0
2088-05-18 06:06:12,1,156,6,0,0,14.0
2088-05-18 06:06:13,1,156,6,0,0,14.0
2088-05-18 06:06:14,1,156,6,0,0,14.0
2088-05-18 06:06:15,1,156,6,0,0,14.0
2088-05-18 06:06:16,1,156,6,0,0,14.0
2088-05-18 06:06:17,1,156,6,0,0,14.0
2088-05-18 06:06:18,1,156,6,0,0,14.0
2088-05-18 06:06:19,8,156,8,1,1,0.0
2088-05-18 06:06:20,1,156,6,0,0,14.0
2088-05-18 06:06:21,8,156,5,1,1,2.0
2088-05-18 06:06:22,1,156,6,0,0,
2088-05-18 06:06:23,1,156,6,0,0,14.0
2088-05-18 06:06:24,1,156,6,0,0,14.0
2088-05-18 06:06:25,1,156,6,0,0,14.0
2088-05-18 06:06:26,8,156,5,1,1,2.0
2088-05-18 06:06:27,1,156,6,1,0,30.0
2088-05-18 06:06:28,8,156,5,1,1,2.0
2088-05-18 06:06:29,1,156,6,0,0,14.0
2088-05-18 06:06:30,8,156,2,1,0,13.0
2088-05-18 06:06:31,1,156,6,1,0,16.0
2088-05-18 06:06:32,8,156,5,1,1,2.0
2088-05-18 06:06:33,1,156,6,0,0,14.0
2088-05-18 06:06:34,8,156,5,1,1,2.0
2088-05-18 06:06:35,8,156,5,1,1,2.0
2088-05-18 06:06:36,8,156,5,1,1,2.0
2088-05-18 06:06:37,1,156,6,0,0,14.0
2088-05-18 06:06:38,1,156,6,1,0,16.0
2088-05-18 06:06:39,1,156,6,1,0,31.0
2088-05-18 06:06:40,1,156,6,0,0,14.0
2088-05-18 06:06:41,1,156,6,1,0,16.0
2088-05-18 06:06:42,8,156,5,1,1,2.0
2088-05-18 06:06:43,8,156,5,1,1,2.0
2088-05-18 06:06:44,1,156,6,1,0,16.0
2088-05-18 06:06:45,1,156,6,1,0,14.0
2088-05-18 06:06:46,1,156,6,1,0,30.0
2088-05-18 06:06:47,1,156,6,1,0,16.0
2088-05-18 06:06:48,1,156,6,1,0,14.0
2088-05-18 06:06:49,1,156,6,1,0,16.0
2088-05-18 06:06:50,8,156,8,1,241,0.0
2088-05-18 06:06:51,1,156,6,1,0,16.0
2088-05-18 06:06:52,1,156,6,0,0,14.0
2088-05-18 06:06:53,1,156,6,0,0,14.0
2088-05-18 06:06:54,1,156,6,1,0,32.0
2088-05-18 06:06:55,1,156,6,1,0,16.0
2088-05-18 06:06:56,1,156,6,0,0,14.0
2088-05-18 06:06:57,1,156,6,0,0,14.0
2088-05-18 06:06:58,1,156,6,1,0,14.0
2088-05-18 06:06:59,1,156,6,1,0,16.0
2088-05-18 06:07:00,1,156,6,0,0,14.0
2088-05-18 06:07:01,1,156,6,1,0,16.0
2088-05-18 06:07:02,1,156,6,0,0,14.0
2088-05-18 06:07:03,1,156,6,1,0,14.0
2088-05-18 06:07:04,8,156,5,1,1,2.0
2088-05-18 06:07:05,8,156,5,1,1,2.0
2088-05-18 06:07:06,1,156,6,1,0,16.0
2088-05-18 06:07:07,1,156,6,1,0,16.0
2088-05-18 06:07:08,1,156,6,1,0,16.0
2088-05-18 06:07:09,1,156,6,1,0,16.0
2088-05-18 06:07:10,1,156,6,1,0,16.0
2088-05-18 06:07:11,1,156,6,0,0,14.0
2088-05-18 06:07:12,1,156,6,0,0,14.0
2088-05-18 06:07:13,8,156,8,1,1167,0.0
2088-05-18 06:07:14,8,156,8,1,1167,0.0
2088-05-18 06:07:15,1,156,6,1,0,16.0
2088-05-18 06:07:16,1,156,6,1,0,16.0
2088-05-18 06:07:17,8,156,2,1,0,13.0
2088-05-18 06:07:18,8,156,8,1,1167,0.0
2088-05-18 06:07:19,1,156,6,1,0,16.0
2088-05-18 06:07:20,8,156,5,1,1,2.0
2088-05-18 06:07:21,1,156,6,1,0,16.0
2088-05-18 06:07:22,8,156,8,1,0,0.0
2088-05-18 06:07:23,1,156,6,0,0,14.0
2088-05-18 06:07:24,1,156,6,1,0,16.0
2088-05-18 06:07:25,8,156,8,1,1167,0.0
2088-05-18 06:07:26,1,156,6,1,0,16.0
2088-05-18 06:07:27,8,156,8,1,1167,0.0
2088-05-18 06:07:28,8,156,8,1,1167,0.0
2088-05-18 06:07:29,1,156,6,0,0,14.0
2088-05-18 06:07:30,8,156,8,1,1167,0.0
2088-05-18 06:07:31,8,156,8,1,1167,0.0
2088-05-18 06:07:32,1,156,6,1,0,16.0
2088-05-18 06:07:33,8,156,8,1,1167,0.0
2088-05-18 06:07:34,8,156,8,1,1167,0.0
2088-05-18 06:07:35,8,156,8,1,1167,0.0
2088-05-18 06:07:36,1,156,6,0,0,14.0
2088-05-18 06:07:37,8,156,8,1,1167,0.0
2088-05-18 06:07:38,8,156,8,1,1167,0.0
2088-05-18 06:07:39,8,156,8,1,0,0.0
2088-05-18 06:07:40,8,156,8,1,1167,0.0
2088-05-18 06:07:41,8,156,8,1,0,0.0
2088-05-18 06:07:42,1,156,6,0,0,14.0
2088-05-18 06:07:43,8,156,8,1,1167,0.0
2088-05-18 06:07:44,8,156,8,1,1167,0.0
2088-05-18 06:07:45,1,156,6,1,0,16.0
2088-05-18 06:07:46,1,156,6,1,0,16.0
2088-05-18 06:07:47,8,156,8,1,1167,0.0
2088-05-18 06:07:48,8,156,8,1,1167,0.0
2088-05-18 06:07:49,1,156,6,0,0,14.0
2088-05-18 06:07:50,8,156,8,1,1167,0.0
2088-05-18 06:07:51,1,156,6,0,0,14.0
2088-05-18 06:07:52,8,156,8,1,1167,0.0
2088-05-18 06:07:53,8,156,8,1,1167,0.0
2088-05-18 06:07:54,1,156,6,1,0,16.0
2088-05-18 06:07:55,8,156,8,1,1167,0.0
2088-05-18 06:07:56,1,156,6,1,0,16.0
2088-05-18 06:07:57,1,156,6,1,0,16.0
2088-05-18 06:07:58,1,156,6,1,0,16.0
2088-05-18 06:07:59,8,156,8,1,1167,0.0
2088-05-18 06:08:00,1,156,6,0,0,14.0
2088-05-18 06:08:01,1,156,6,1,0,16.0
2088-05-18 06:08:02,8,156,8,1,1167,0.0
2088-05-18 06:08:03,8,156,8,1,1167,0.0
2088-05-18 06:08:04,1,156,6,1,0,16.0
2088-05-18 06:08:05,8,156,8,1,1167,0.0
2088-05-18 06:08:06,1,156,6,1,0,16.0
2088-05-18 06:08:07,8,156,2,1,0,13.0
2088-05-18 06:08:08,8,156,5,1,1,2.0
2088-05-18 06:08:09,8,156,5,1,1,2.0
2088-05-18 06:08:10,8,156,5,1,1,2.0
2088-05-18 06:08:11,8,156,5,1,1,2.0
2088-05-18 06:08:12,8,156,5,1,1,2.0
2088-05-18 06:08:13,8,156,5,1,1,2.0
2088-05-18 06:08:14,8,156,5,1,1,2.0
2088-05-18 06:08:15,8,156,5,1,1,2.0
2088-05-18 06:08:16,8,156,5,1,1,2.0
2088-05-18 06:08:17,8,156,5,1,1,2.0
2088-05-18 06:08:18,8,156,5,1,1,2.0
2088-05-18 06:09:00,1,156,6,1,0,14.0
2088-05-18 06:09:01,8,156,8,1,0,0.0
2088-05-18 06:09:02,8,156,8,1,0,0.0
2088-05-18 06:09:03,1,156,6,1,0,14.0
2088-05-18 06:09:04,8,156,8,1,0,0.0
2088-05-18 06:09:05,8,156,8,1,0,0.0
2088-05-18 06:09:06,1,156,6,0,0,14.0
2088-05-18 06:09:07,8,156,2,1,0,13.0
2088-05-18 06:10:00,8,156,2,1,0,13.0
2088-05-18 06:10:01,8,156,8,1,675,0.0
2088-05-18 06:11:00,8,156,2,1,0,13.0
2088-05-18 06:11:01,1,156,6,1,1530,53.0
2088-05-18 06:12:00,8,156,5,1,1,2.0
2088-05-18 06:12:01,8,156,5,1,1,2.0
2088-05-18 06:12:02,8,156,5,1,1,2.0
2088-05-18 06:12:03,8,156,5,1,1,2.0
2088-05-18 06:12:04,8,156,5,1,1,2.0
2088-05-18 06:12:05,8,156,5,1,1,2.0
2088-05-18 06:12:06,8,156,5,1,1,2.0
2088-05-18 06:12:07,8,156,5,1,1,2.0
2088-05-18 06:12:08,8,156,2,1,1,13.0
2088-05-18 06:12:09,8,156,5,1,1,2.0
2088-05-18 06:12:10,8,156,5,1,1,2.0
2088-05-18 06:12:11,8,156,8,1,0,0.0
2088-05-18 06:13:00,8,156,5,1,1,2.0
2088-05-18 06:13:01,8,156,2,1,1,13.0
2088-05-18 06:13:02,8,156,5,1,1,2.0
2088-05-18 06:14:00,8,156,2,1,1,13.0
2088-05-18 06:15:00,8,156,8,1,1,0.0
2088-05-18 06:15:01,8,156,8,1,1,0.0
2088-05-18 06:15:02,8,156,2,1,1,13.0
2088-05-18 06:16:00,8,156,2,1,1,13.0
2088-05-18 06:17:00,8,156,8,1,675,0.0
2088-05-18 06:17:01,8,156,2,1,1,13.0
2088-05-18 06:18:00,8,156,8,1,675,0.0
2088-05-18 06:18:01,8,156,2,1,1,13.0
2088-05-18 06:19:00,8,156,8,1,1,0.0
2088-05-18 06:19:01,8,156,2,1,1,13.0
2088-05-18 06:20:00,8,156,8,1,159,0.0
2088-05-18 06:20:01,8,156,8,1,882,0.0
2088-05-18 06:20:02,8,156,2,1,1,13.0
2088-05-18 06:25:00,8,156,5,1,1,2.0
2088-05-18 06:26:00,8,156,5,1,1,2.0
2088-05-18 06:26:01,8,156,5,1,1,2.0
2088-05-18 06:26:02,8,156,5,1,1,2.0
2088-05-18 06:26:03,8,156,5,1,1,2.0
2088-05-18 06:26:04,8,156,5,1,1,2.0
2088-05-18 06:26:05,8,156,5,1,1,2.0
2088-05-18 06:26:06,8,156,5,1,1,2.0
2088-05-18 06:26:07,8,156,5,1,1,2.0
2088-05-18 06:26:08,8,156,5,1,1,2.0
2088-05-18 06:26:09,8,156,5,1,1,2.0
2088-05-18 06:26:10,8,156,5,1,1,2.0
2088-05-18 06:27:00,1,156,6,1,211,54.0
2088-05-18 06:30:00,8,156,8,1,1083,0.0
2088-05-18 06:32:00,8,156,8,1,28,0.0
2088-05-18 06:33:00,8,156,2,1,1,13.0
2088-05-18 06:34:00,8,156,2,1,1,13.0
2088-05-18 06:35:00,8,156,2,1,1,13.0
2088-05-18 06:36:00,8,156,2,1,1,13.0
2088-05-18 06:37:00,8,156,2,1,1,13.0
2088-05-18 06:38:00,8,156,2,1,1,13.0
2088-05-18 06:38:01,8,156,2,1,1,13.0
2088-05-18 06:38:02,8,156,8,1,1391,0.0
2088-05-18 06:39:00,8,156,2,1,1,13.0
2088-05-18 06:39:01,8,156,2,1,1,13.0
2088-05-18 06:39:02,8,156,8,1,1083,0.0
2088-05-18 06:40:00,8,156,2,1,1,13.0
2088-05-18 06:40:01,8,156,8,1,818,0.0
2088-05-18 06:40:02,8,156,2,1,1,13.0
2088-05-18 06:41:00,8,156,2,1,1,13.0
2088-05-18 06:42:00,8,156,2,1,1,13.0
2088-05-18 06:42:01,8,156,8,1,1378,0.0
2088-05-18 06:43:00,8,156,8,1,675,0.0
2088-05-18 06:43:01,8,156,2,1,1,13.0
2088-05-18 06:44:00,8,156,2,1,1,13.0
2088-05-18 06:45:00,8,156,5,1,1,2.0
2088-05-18 06:45:01,8,156,5,1,1,2.0
2088-05-18 06:45:02,8,156,5,1,1,2.0
2088-05-18 06:45:03,8,156,5,1,1,2.0
2088-05-18 06:45:04,8,156,5,1,1,2.0
2088-05-18 06:45:05,8,156,8,1,782,0.0
2088-05-18 06:45:06,8,156,5,1,1,2.0
2088-05-18 06:45:07,8,156,2,1,1,13.0
2088-05-18 06:45:08,8,156,5,1,1,2.0
2088-05-18 06:45:09,8,156,8,1,1,0.0
2088-05-18 06:45:10,8,156,5,1,1,2.0
2088-05-18 06:45:11,8,156,5,1,1,2.0
2088-05-18 06:45:12,8,156,5,1,1,2.0
2088-05-18 06:46:00,8,156,5,1,1,2.0
2088-05-18 06:46:01,8,156,2,1,1,13.0
2088-05-18 06:46:02,8,156,5,1,1,2.0
2088-05-18 06:47:00,8,156,2,1,1,13.0
2088-05-18 06:48:00,8,156,2,1,1,13.0
2088-05-18 06:49:00,8,156,8,1,1,0.0
2088-05-18 06:49:01,8,156,2,1,1,13.0
2088-05-18 06:50:00,8,156,8,1,1,0.0
2088-05-18 06:53:00,8,156,5,1,1,2.0
2088-05-18 06:53:01,8,156,5,1,1,2.0
2088-05-18 06:53:02,8,156,5,1,1,2.0
2088-05-18 06:53:03,8,156,5,1,1,2.0
2088-05-18 06:53:04,8,156,5,1,1,2.0
2088-05-18 06:53:05,8,156,8,1,1064,0.0
2088-05-18 06:53:06,8,156,5,1,1,2.0
2088-05-18 06:54:00,8,156,5,1,1,2.0
2088-05-18 06:54:01,8,156,8,1,1,0.0
2088-05-18 06:54:02,8,156,5,1,1,2.0
2088-05-18 06:54:03,8,156,5,1,1,2.0
2088-05-18 06:54:04,8,156,5,1,1,2.0
2088-05-18 06:54:05,8,156,5,1,1,2.0
2088-05-18 06:54:06,8,156,5,1,1,2.0
2088-05-18 06:55:00,8,156,2,1,1,13.0
2088-05-18 06:55:01,8,156,8,1,370,0.0
2088-05-18 06:55:02,8,156,8,1,1083,0.0
2088-05-18 06:56:00,8,156,2,1,1,13.0
2088-05-18 06:56:01,1,156,6,1,616,3.0
2088-05-18 06:56:02,1,156,6,1,616,3.0
2088-05-18 06:56:03,1,156,6,1,616,3.0
2088-05-18 06:56:04,1,156,6,1,616,3.0
2088-05-18 06:57:00,2,123,4,1,1149,7.0
2088-05-18 06:57:01,8,156,2,1,1,13.0
2088-05-18 06:58:00,8,156,2,1,1,13.0
2088-05-18 06:59:00,8,156,2,1,1,13.0
2088-05-18 07:03:00,8,156,5,1,1,2.0
2088-05-18 07:03:01,8,156,5,1,1,2.0
2088-05-18 07:03:02,8,156,5,1,1,2.0
2088-05-18 07:03:03,8,156,5,1,1,2.0
2088-05-18 07:03:04,8,156,5,1,1,2.0
2088-05-18 07:03:05,8,156,5,1,1,2.0
2088-05-18 07:03:06,8,156,5,1,1,2.0
2088-05-18 07:03:07,8,156,5,1,1,2.0
2088-05-18 07:03:08,8,156,5,1,1,2.0
2088-05-18 07:03:09,8,156,8,1,1378,0.0
2088-05-18 07:03:10,8,156,5,1,1,2.0
2088-05-18 07:03:11,8,156,5,1,1,2.0
2088-05-18 07:04:00,8,156,8,1,1,0.0
2088-05-18 07:04:01,8,156,5,1,1,2.0
2088-05-18 07:05:00,8,156,8,1,1,0.0
2088-05-18 07:08:00,8,156,8,1,167,0.0
2088-05-18 07:10:00,8,156,8,1,181,0.0
2088-05-18 07:10:01,8,156,8,1,167,0.0
2088-05-18 07:11:00,8,156,8,1,244,0.0
2088-05-18 07:12:00,2,123,4,1,487,7.0
2088-05-18 07:14:00,8,156,8,1,616,0.0
2088-05-18 07:14:01,8,156,2,1,1,13.0
2088-05-18 07:14:02,8,156,8,1,1,0.0
2088-05-18 07:15:00,8,156,5,1,1,2.0
2088-05-18 07:15:01,8,156,2,1,1,13.0
2088-05-18 07:15:02,8,156,5,1,1,2.0
2088-05-18 07:16:00,8,156,5,1,1,2.0
2088-05-18 07:16:01,2,123,4,1,1157,7.0
2088-05-18 07:16:02,8,156,5,1,1,2.0
2088-05-18 07:16:03,2,123,4,1,0,7.0
2088-05-18 07:16:04,8,156,8,1,163,0.0
2088-05-18 07:16:05,8,156,5,1,1,2.0
2088-05-18 07:16:06,2,123,4,1,1157,7.0
2088-05-18 07:16:07,8,156,5,1,1,2.0
2088-05-18 07:16:08,8,156,5,1,1,2.0
2088-05-18 07:16:09,8,156,2,1,1,13.0
