datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint
2020-03-09 15:23:42,0.0272795,0.0392946,1.02547,0.382638,67.8347,24.5057,253.61,33.0,0.0,0.0
2020-03-09 15:23:43,0.0272485999999999,0.0407152,1.50516,0.054711,67.7143,24.5031,253.791,33.0,0.0,0.0
2020-03-09 15:23:44,0.0267353,0.038016,1.15164,0.054711,67.6955,24.5042,230.43,33.0325,0.0,0.0
2020-03-09 15:23:45,0.0274903999999999,0.0393827,1.26512,0.054711,67.6018,24.4964,248.212,33.9685,0.0,0.0
2020-03-09 15:23:46,0.0271714999999999,0.0401713,1.318,-0.2732159999999999,67.5581,24.5077,235.508,33.0,0.0,0.0
2020-03-09 15:23:47,0.0269000999999999,0.0389196,1.49367,-0.2732159999999999,67.6304,24.4979,208.146,33.0,0.0,0.0
2020-03-09 15:23:48,0.0271642,0.0384992,1.01774,0.382638,67.6627,24.5012,212.626,33.0,0.0,0.0
2020-03-09 15:23:49,0.0273070999999999,0.0395834,1.06018,-0.2732159999999999,67.4637,24.5121,218.054,33.0,0.0,0.0
2020-03-09 15:23:50,0.0267836,0.0401976999999999,1.351,0.054711,67.4702,24.5122,238.976,33.0,0.0,0.0
2020-03-09 15:23:51,0.0270922,0.0379189,1.13131,0.054711,67.4012,24.5189,230.903,33.0,0.0,0.0
2020-03-09 15:23:52,0.027598,0.0401168,1.1076,0.054711,67.5886,24.5207,217.149,33.0,0.0,0.0
2020-03-09 15:23:53,0.0268716,0.0391784,1.05263,0.382638,67.4319,24.5192,208.212,33.0,0.0,0.0
2020-03-09 15:23:54,0.0272754,0.0391656,1.25126,0.054711,67.4339,24.5273,234.99,33.0,0.0,0.0
2020-03-09 15:23:55,0.0272988,0.0388679,1.07356,0.054711,67.479,24.5245,226.278,33.0,0.0,0.0
2020-03-09 15:23:57,0.0272357,0.0395434,1.25185,0.054711,67.3105,24.5229,253.366,32.0325,0.0,0.0
2020-03-09 15:23:58,0.0277685,0.0383235,1.06984,0.054711,67.1122,24.5317,231.441,33.0,0.0,0.0
2020-03-09 15:23:59,0.0268686,0.0395749,1.2053200000000002,0.054711,67.2771,24.5227,241.574,33.0,0.0,0.0
2020-03-09 15:24:00,0.0271806,0.0392781,1.1266,0.054711,67.4383,24.529,232.163,33.0,0.0,0.0
2020-03-09 15:24:01,0.0267974,0.0390519,1.32425,0.054711,67.2552,24.5276,230.552,33.0,0.0,0.0
2020-03-09 15:24:02,0.0273325,0.0380681999999999,1.13381,-0.2732159999999999,67.4879,24.5244,241.875,33.0,0.0,0.0
2020-03-09 15:24:03,0.0269796,0.0406328,0.997063,0.054711,67.0825,24.5249,226.06,33.0,0.0,0.0
2020-03-09 15:24:04,0.026406,0.0384816,1.01663,0.054711,67.2293,24.5287,230.13,32.9685,0.0,0.0
2020-03-09 15:24:05,0.0271521999999999,0.03904,1.04094,0.382638,67.2654,24.529,240.437,32.0325,0.0,0.0
2020-03-09 15:24:06,0.0269055,0.0398864,0.957051,0.054711,67.175,24.5344,208.643,33.0,0.0,0.0
2020-03-09 15:24:07,0.0266369,0.0404101,1.31181,0.054711,67.2453,24.5347,231.709,32.9685,0.0,0.0
2020-03-09 15:24:08,0.0270202999999999,0.0387781,0.682038,0.054711,67.0685,24.5355,254.24,32.0325,0.0,0.0
2020-03-09 15:24:09,0.0274404,0.0404374,0.918086,-0.2732159999999999,67.0112,24.5486,228.748,33.0,0.0,0.0
2020-03-09 15:24:10,0.0266317999999999,0.0403385999999999,0.542628,-0.2732159999999999,67.0196,24.5486,208.646,32.9685,0.0,0.0
2020-03-09 15:24:11,0.0270879,0.0386721,1.25861,0.054711,67.0017,24.542,234.96,32.0659,0.0,0.0
2020-03-09 15:24:12,0.0274591,0.0406778,1.01811,0.054711,66.9686,24.556,240.77,33.9685,0.0,0.0
2020-03-09 15:24:13,0.0269043,0.0408949,0.809497,0.382638,67.0,24.5431,237.75,33.0,0.0,0.0
2020-03-09 15:24:14,0.027256,0.0403101,0.908828,0.054711,66.8322,24.5565,230.662,33.0,0.0,0.0
2020-03-09 15:24:15,0.0275749,0.0402449999999999,0.5775779999999999,0.054711,66.9102,24.5565,228.736,33.0,0.0,0.0
2020-03-09 15:24:16,0.0270065,0.04056,0.569607,0.054711,66.8477,24.5563,225.276,32.9685,0.0,0.0
2020-03-09 15:24:17,0.0271819,0.0406635999999999,0.895009,0.054711,66.7411,24.5626,231.161,32.0659,0.0,0.0
2020-03-09 15:24:18,0.0270622,0.0396196,1.26125,0.054711,66.7529,24.5635,231.289,33.9685,0.0,0.0
2020-03-09 15:24:19,0.0271656,0.0411428,0.502417,0.054711,66.5453,24.5706,208.095,33.0,0.0,0.0
2020-03-09 15:24:21,0.027392,0.0394015999999999,1.04183,0.054711,66.6456,24.5641,236.912,32.0325,0.0,0.0
2020-03-09 15:24:22,0.0273882,0.0415011999999999,0.611691,0.054711,66.6445,24.5784,228.80900000000003,32.9685,0.0,0.0
2020-03-09 15:24:23,0.0270319,0.040826,0.510127,0.382638,66.4333,24.5806,235.829,32.0325,0.0,0.0
2020-03-09 15:24:24,0.0277859,0.0400436999999999,0.8580120000000001,-0.2732159999999999,66.4923,24.5783,236.147,33.0,0.0,0.0
2020-03-09 15:24:25,0.0273853,0.0402325999999999,0.808379,-0.2732159999999999,66.4533,24.5763,224.008,33.0,0.0,0.0
2020-03-09 15:24:26,0.0274786,0.041314,0.780826,0.054711,66.4874,24.5805,229.454,33.0,0.0,0.0
2020-03-09 15:24:27,0.0272105999999999,0.0402958,0.573343,-0.2732159999999999,66.5018,24.5809,225.412,33.0,0.0,0.0
2020-03-09 15:24:28,0.0278591,0.0401204999999999,0.5950529999999999,0.054711,66.4969,24.5837,231.66,33.0,0.0,0.0
2020-03-09 15:24:29,0.0271977,0.0414398,1.19099,0.054711,66.1957,24.586,231.73,33.0,0.0,0.0
2020-03-09 15:24:30,0.027025,0.0396035,0.802917,0.054711,66.2664,24.5839,230.426,33.0,0.0,0.0
2020-03-09 15:24:31,0.0273657,0.0396177,0.6827449999999999,0.054711,66.3631,24.575,250.974,33.0,0.0,0.0
2020-03-09 15:24:32,0.0277855,0.0408394,1.15321,-0.2732159999999999,66.2564,24.5782,244.102,33.0,0.0,0.0
2020-03-09 15:24:33,0.0266562999999999,0.0409359,0.8001590000000001,0.054711,66.1039,24.5813,228.777,33.0,0.0,0.0
2020-03-09 15:24:34,0.0275156999999999,0.0394891,0.621121,0.054711,66.205,24.5757,236.992,33.0,0.0,0.0
2020-03-09 15:24:35,0.0275498,0.0405319,0.443885,0.054711,66.2481,24.5662,205.472,33.0,0.0,0.0
2020-03-09 15:24:36,0.0275140999999999,0.0406386,0.632644,0.054711,66.1374,24.5691,225.745,33.0,0.0,0.0
2020-03-09 15:24:37,0.0267709,0.0406031,1.07417,0.710565,66.3453,24.5668,238.894,32.9685,0.0,0.0
2020-03-09 15:24:38,0.0275392,0.0399251999999999,0.5916100000000001,0.054711,66.2551,24.5715,222.218,32.0325,0.0,0.0
2020-03-09 15:24:39,0.0272962999999999,0.0397499,0.5518489999999999,-0.601143,66.1001,24.5643,219.402,32.9685,0.0,0.0
2020-03-09 15:24:40,0.0274887999999999,0.0413131,0.93673,0.054711,66.086,24.5665,236.008,32.0325,0.0,0.0
2020-03-09 15:24:41,0.0271094,0.0395289,0.7091930000000001,-0.601143,65.9262,24.5708,250.621,33.0,1.0,1.0
2020-03-09 15:24:42,0.0272815999999999,0.0393221,0.8920899999999999,-0.601143,65.8467,24.5726,221.278,32.9685,1.0,0.0
2020-03-09 15:24:43,0.0278175,0.0401129,0.757789,0.054711,65.883,24.5751,235.653,31.9685,1.0,0.0
2020-03-09 15:24:44,0.0273700999999999,0.039824,1.04865,0.054711,65.9501,24.5764,242.764,31.0325,1.0,0.0
2020-03-09 15:24:46,0.0276529,0.0408756,1.11225,-0.2732159999999999,65.9809,24.5726,253.746,32.0,1.0,0.0
2020-03-09 15:24:47,0.0274468,0.0412866999999999,0.59418,-0.2732159999999999,65.8115,24.5697,231.988,32.0,1.0,0.0
2020-03-09 15:24:48,0.0269949,0.0401121,0.936841,-0.2732159999999999,65.6263,24.5697,240.571,32.0325,1.0,0.0
2020-03-09 15:24:49,0.0274135,0.0381559,0.6576310000000001,-0.601143,65.7996,24.5618,239.708,32.9685,1.0,0.0
2020-03-09 15:24:50,0.0276337999999999,0.0396902,0.610481,0.382638,65.6985,24.5631,220.201,32.0,1.0,0.0
2020-03-09 15:24:51,0.0274918,0.0400021,1.00549,0.382638,65.6262,24.5702,224.948,32.0,1.0,0.0
2020-03-09 15:24:52,0.0279104,0.0411075,0.65323,0.054711,65.5775,24.5684,238.475,32.0,1.0,0.0
2020-03-09 15:24:53,0.0275962999999999,0.041467,0.759096,0.382638,65.6109,24.5654,224.633,32.0325,1.0,0.0
2020-03-09 15:24:54,0.0277618,0.0408718,1.33136,0.382638,65.7118,24.5553,238.243,32.9685,1.0,0.0
2020-03-09 15:24:55,0.0273483,0.0393543,0.962063,0.054711,65.5488,24.5691,244.255,32.0,1.0,0.0
2020-03-09 15:24:56,0.0275892,0.0380014,0.659076,0.054711,65.6827,24.5646,231.082,32.0,1.0,0.0
2020-03-09 15:24:57,0.0274611,0.039514,0.5891430000000001,-0.601143,65.5958,24.5513,223.808,32.0,1.0,0.0
2020-03-09 15:24:58,0.0275132,0.0406292,0.99089,0.054711,65.446,24.5489,231.458,32.0325,1.0,0.0
2020-03-09 15:24:59,0.0276467,0.0411749,0.582833,0.054711,65.5093,24.5459,225.784,32.9685,1.0,0.0
2020-03-09 15:25:00,0.0270158,0.0406865,0.972315,0.054711,65.3961,24.5416,229.323,32.0,1.0,0.0
2020-03-09 15:25:01,0.0276112,0.0400122,0.949166,0.054711,65.5083,24.5331,232.46,32.0,1.0,0.0
2020-03-09 15:25:02,0.0275695,0.0404504,1.0586,0.054711,65.1887,24.5354,239.905,32.0,1.0,0.0
2020-03-09 15:25:03,0.0276149999999999,0.0399367,1.46966,0.382638,65.3329,24.5411,252.547,32.0,1.0,0.0
2020-03-09 15:25:04,0.0281368,0.0408546,1.38959,0.054711,65.4044,24.5252,242.27,32.0,1.0,0.0
2020-03-09 15:25:05,0.0277355,0.0400239,1.24734,0.054711,65.4335,24.537,241.638,32.0327,1.0,0.0
2020-03-09 15:25:06,0.0278658,0.0394666,0.802547,0.054711,65.3938,24.5264,224.859,32.9682,1.0,0.0
2020-03-09 15:25:07,0.0271415,0.0388524,1.10575,0.382638,65.3582,24.5197,230.603,32.0327,1.0,0.0
2020-03-09 15:25:08,0.0273497,0.0382708,0.933604,-0.2732159999999999,65.2196,24.516,208.658,32.9682,1.0,0.0
2020-03-09 15:25:09,0.0274437,0.0397903,0.913119,-0.2732159999999999,65.4592,24.5205,239.376,32.0327,1.0,0.0
2020-03-09 15:25:10,0.0274769,0.040443,0.875283,-0.2732159999999999,65.351,24.518,231.72,33.0,1.0,0.0
2020-03-09 15:25:12,0.0272926,0.0407553,1.11937,0.054711,65.3061,24.5174,211.98,32.0,1.0,0.0
2020-03-09 15:25:13,0.0276189,0.0398020999999999,1.19992,-0.2732159999999999,65.4735,24.5143,227.425,32.0,1.0,0.0
2020-03-09 15:25:14,0.02788,0.0396315,0.8948809999999999,0.054711,65.4448,24.5152,231.003,32.0327,1.0,0.0
2020-03-09 15:25:15,0.0272997,0.0399627,1.2940200000000002,-0.2732159999999999,65.4331,24.5134,236.306,32.9682,1.0,0.0
2020-03-09 15:25:16,0.0274767,0.0411909,1.23349,-0.2732159999999999,65.346,24.5157,230.873,32.0,1.0,0.0
2020-03-09 15:25:17,0.0273935,0.0408493,1.21355,0.382638,65.3791,24.5052,234.149,32.0327,1.0,0.0
2020-03-09 15:25:18,0.0276507,0.0406865,0.8672200000000001,0.382638,65.5641,24.5052,231.63,32.9682,1.0,0.0
2020-03-09 15:25:19,0.0276913,0.0404996999999999,1.24955,0.054711,65.5407,24.5105,234.618,32.0,1.0,0.0
2020-03-09 15:25:20,0.0274725,0.0399254,1.35375,-0.2732159999999999,65.3752,24.5017,225.558,32.0327,1.0,0.0
2020-03-09 15:25:21,0.0278983,0.0403588,0.940171,0.054711,65.5107,24.5004,236.317,32.9682,1.0,0.0
2020-03-09 15:25:22,0.0269175,0.0410866,1.3815,0.054711,65.5348,24.4928,249.935,32.0,1.0,0.0
2020-03-09 15:25:23,0.0277897,0.0405580999999999,1.33103,0.054711,65.4398,24.4921,237.358,32.0,1.0,0.0
2020-03-09 15:25:24,0.0279745,0.0405993,1.26086,0.054711,65.5692,24.4903,230.827,32.0327,1.0,0.0
2020-03-09 15:25:25,0.027407,0.0401086,1.15711,0.054711,65.5693,24.4953,220.908,32.9682,1.0,0.0
2020-03-09 15:25:26,0.0280384999999999,0.0411805,0.8678370000000001,0.382638,65.3555,24.4928,205.311,32.0,1.0,0.0
2020-03-09 15:25:27,0.0274372999999999,0.0408505999999999,1.30749,0.054711,65.444,24.4831,237.962,32.0,1.0,0.0
2020-03-09 15:25:28,0.0271373,0.0405899,1.20147,-0.2732159999999999,65.6355,24.4878,229.37,32.0,1.0,0.0
2020-03-09 15:25:29,0.0274959,0.0408180999999999,1.23601,0.382638,65.6259,24.4782,225.542,32.0,1.0,0.0
2020-03-09 15:25:30,0.027815,0.0399411,1.2064,0.054711,65.507,24.4777,222.915,32.0,1.0,0.0
2020-03-09 15:25:31,0.0280574,0.0413155,1.14603,0.054711,65.5807,24.4854,231.648,31.9683,1.0,0.0
2020-03-09 15:25:32,0.028076,0.040923,1.15265,0.054711,65.363,24.4812,216.681,31.0327,1.0,0.0
2020-03-09 15:25:33,0.0277675,0.0400353,0.878431,0.054711,65.2576,24.4739,230.986,31.9683,1.0,0.0
2020-03-09 15:25:34,0.0270635999999999,0.0407321999999999,1.20684,0.054711,65.4804,24.4784,232.391,30.9683,1.0,0.0
2020-03-09 15:25:36,0.0281257,0.0410561999999999,0.903953,0.054711,65.369,24.4863,205.537,30.0,1.0,0.0
2020-03-09 15:25:37,0.0277252,0.0413245,1.31351,0.382638,65.5677,24.4708,234.229,29.9683,1.0,0.0
2020-03-09 15:25:38,0.0278755,0.0416230999999999,1.1837,0.054711,65.2877,24.4811,233.117,29.0,1.0,0.0
2020-03-09 15:25:39,0.0273706999999999,0.0405934,1.11478,-0.2732159999999999,65.5903,24.4797,214.584,28.9377,1.0,0.0
2020-03-09 15:25:40,0.0278847,0.0399372,1.16062,0.382638,65.7886,24.4832,224.607,26.9684,1.0,0.0
2020-03-09 15:25:41,0.0279351,0.0409599,1.01649,0.382638,65.3801,24.4816,252.383,25.9087,1.0,0.0
2020-03-09 15:25:42,0.0278947,0.0404179,0.863225,0.054711,65.5398,24.4816,223.452,22.9685,1.0,1.0
2020-03-09 15:25:43,0.0282964,0.0412694,1.14216,-0.2732159999999999,65.3999,24.4804,222.403,22.0329,1.0,0.0
2020-03-09 15:25:44,0.0277760999999999,0.0413556999999999,1.18672,0.054711,65.4989,24.4764,239.216,22.9685,1.0,0.0
2020-03-09 15:25:45,0.0273584999999999,0.0419417,1.0425,0.382638,65.4598,24.4725,253.781,22.0329,1.0,0.0
2020-03-09 15:25:46,0.0273926,0.0416522,1.2159,0.054711,65.4697,24.472,242.405,22.9685,1.0,0.0
2020-03-09 15:25:47,0.0274903,0.0400039,0.619271,0.054711,65.5069,24.4784,231.975,22.0329,1.0,0.0
2020-03-09 15:25:48,0.0275917,0.0408656,0.510968,0.054711,65.4775,24.4763,205.932,23.0,1.0,0.0
2020-03-09 15:25:49,0.0280625,0.0399536999999999,0.631592,-0.601143,65.4514,24.4769,235.2,22.9685,1.0,0.0
2020-03-09 15:25:50,0.0282132,0.0408722,0.510293,0.054711,65.6412,24.4758,253.747,22.0329,1.0,0.0
2020-03-09 15:25:51,0.0278233,0.0410647,1.2905,-0.2732159999999999,65.5656,24.471,231.68400000000003,23.0,1.0,0.0
2020-03-09 15:25:52,0.0282389,0.0421179,0.8293860000000001,-0.2732159999999999,65.4855,24.4672,229.413,22.9685,1.0,0.0
2020-03-09 15:25:53,0.0282632999999999,0.0414191999999999,0.919552,0.382638,65.666,24.4758,227.132,22.0329,1.0,0.0
2020-03-09 15:25:54,0.0279221,0.0416,0.686675,-0.2732159999999999,65.6935,24.4703,244.006,23.0,1.0,0.0
2020-03-09 15:25:55,0.0273179,0.0420281,0.982447,0.054711,65.5707,24.4663,223.747,22.9685,1.0,0.0
2020-03-09 15:25:56,0.0275153,0.0408,0.654799,0.054711,65.6693,24.471,233.296,22.0329,1.0,0.0
2020-03-09 15:25:57,0.0277082999999999,0.0407334,1.01483,-0.2732159999999999,65.7065,24.463,238.435,23.0,1.0,0.0
2020-03-09 15:25:59,0.0283390999999999,0.0406217,0.504979,0.054711,65.6466,24.4596,208.461,23.0,1.0,0.0
2020-03-09 15:26:00,0.0277538,0.0401816,0.513228,0.054711,65.6793,24.4596,208.732,23.0,1.0,0.0
2020-03-09 15:26:01,0.028092,0.0425906,0.8581479999999999,-0.2732159999999999,65.6284,24.4592,233.951,22.9685,1.0,0.0
2020-03-09 15:26:02,0.0277408,0.0419441,1.01328,0.054711,65.7211,24.46,252.141,22.0329,1.0,0.0
2020-03-09 15:26:03,0.02806,0.0415198,0.903923,0.054711,65.7023,24.4714,233.797,23.0,1.0,0.0
2020-03-09 15:26:04,0.027468,0.0419518,0.625656,0.054711,65.7314,24.4788,233.749,23.0,1.0,0.0
2020-03-09 15:26:05,0.0272445999999999,0.0418083,0.883426,0.054711,65.725,24.4788,232.842,22.9685,1.0,0.0
2020-03-09 15:26:06,0.0275712,0.0408341,0.8767010000000001,0.054711,65.9058,24.4614,232.735,22.0329,1.0,0.0
2020-03-09 15:26:07,0.0275257,0.0407208,0.498409,0.054711,65.8634,24.4729,220.122,23.0,1.0,0.0
2020-03-09 15:26:08,0.0279673,0.0406918,0.909864,0.054711,65.8567,24.4654,242.758,23.0,1.0,0.0
2020-03-09 15:26:09,0.0275223,0.0397519999999999,0.595344,0.382638,65.7454,24.4629,228.299,23.0,1.0,0.0
2020-03-09 15:26:10,0.0280885,0.0415989,0.684181,0.054711,65.812,24.4635,252.368,22.9685,1.0,0.0
2020-03-09 15:26:11,0.0277221,0.0419411,0.881909,0.710565,65.863,24.4653,229.845,22.0329,1.0,0.0
2020-03-09 15:26:12,0.0283301,0.0415998,0.845167,0.054711,65.8252,24.463,231.98,23.0,1.0,0.0
2020-03-09 15:26:13,0.0274188,0.0415856999999999,0.633713,0.054711,65.848,24.4608,226.807,22.9685,1.0,0.0
2020-03-09 15:26:14,0.0276745999999999,0.0416958,0.843046,0.054711,65.726,24.4578,231.618,22.0329,1.0,0.0
2020-03-09 15:26:15,0.0274544,0.0411825,1.0380200000000002,0.054711,65.839,24.4629,225.715,23.0,1.0,0.0
2020-03-09 15:26:16,0.027729,0.0406325,0.998312,0.054711,65.9287,24.4439,221.335,23.0,1.0,0.0
2020-03-09 15:26:17,0.0282135,0.0403424,0.956247,-0.2732159999999999,65.876,24.4504,231.735,22.9685,1.0,0.0
2020-03-09 15:26:18,0.0277839999999999,0.0399035,0.940441,-0.2732159999999999,65.9147,24.4487,232.162,22.0329,1.0,0.0
2020-03-09 15:26:19,0.0283375999999999,0.0416579,0.975537,-0.2732159999999999,65.8971,24.454,219.854,23.0,1.0,0.0
2020-03-09 15:26:20,0.0278346999999999,0.0419684,0.840399,0.054711,66.0483,24.4648,230.152,22.9685,1.0,0.0
2020-03-09 15:26:21,0.0280299,0.0418764,1.18678,0.054711,65.9225,24.4545,231.931,22.0329,1.0,0.0
2020-03-09 15:26:23,0.0276709999999999,0.0417625,0.958027,-0.2732159999999999,65.9393,24.4559,232.723,22.9685,1.0,0.0
2020-03-09 15:26:24,0.0275365,0.0406797,0.5845279999999999,0.054711,66.2136,24.4532,230.187,23.0,1.0,0.0
2020-03-09 15:26:25,0.0281025,0.040963,1.13419,-0.2732159999999999,65.8517,24.4598,231.319,22.9685,1.0,0.0
2020-03-09 15:26:26,0.0281485,0.0405753,0.8328620000000001,0.382638,65.8394,24.4564,220.49400000000003,22.0,1.0,0.0
2020-03-09 15:26:27,0.0275162,0.0401455,0.840046,-0.2732159999999999,65.9795,24.4622,241.486,22.0329,1.0,0.0
2020-03-09 15:26:28,0.0282112,0.0423925999999999,1.29702,0.054711,65.9847,24.4543,230.666,23.0,1.0,0.0
2020-03-09 15:26:29,0.0279929,0.0410260999999999,1.4288299999999998,0.054711,65.9494,24.4593,226.101,22.9685,1.0,0.0
2020-03-09 15:26:30,0.0279182,0.0414513,0.758479,0.054711,66.0606,24.4554,221.517,22.0329,1.0,0.0
2020-03-09 15:26:31,0.0272481,0.0416452,0.925173,0.382638,66.1542,24.4695,238.065,23.0,1.0,0.0
2020-03-09 15:26:32,0.0277275,0.0403556,0.7505350000000001,0.054711,66.0773,24.4548,232.3,22.9685,1.0,0.0
2020-03-09 15:26:33,0.0277103,0.0410716999999999,1.03552,-0.2732159999999999,65.7845,24.463,244.476,22.0329,1.0,0.0
2020-03-09 15:26:34,0.0282179,0.0401594,1.4653,-0.2732159999999999,65.9739,24.4645,239.113,23.0,1.0,0.0
2020-03-09 15:26:35,0.0281311,0.0411619,1.35701,0.054711,66.0699,24.4615,235.069,23.0,1.0,0.0
2020-03-09 15:26:36,0.0278359,0.0410786,1.24487,0.054711,66.0126,24.4594,231.092,23.0,1.0,0.0
2020-03-09 15:26:37,0.0281202999999999,0.0415079999999999,1.22121,0.054711,66.0939,24.4614,230.24400000000003,23.0,1.0,0.0
2020-03-09 15:26:38,0.0276866,0.0414024999999999,1.22876,0.382638,66.357,24.4665,242.30900000000003,23.0,1.0,0.0
2020-03-09 15:26:39,0.0276866,0.0412581,1.34374,0.382638,66.0748,24.454,246.473,22.9685,1.0,0.0
2020-03-09 15:26:40,0.0277227,0.0414557,1.19479,-0.2732159999999999,66.0291,24.4545,225.538,22.0329,1.0,0.0
2020-03-09 15:26:41,0.0279625,0.0407411,1.02025,0.054711,66.0858,24.4638,230.102,23.0,1.0,0.0
2020-03-09 15:26:42,0.0276417,0.0415453,1.45656,0.054711,65.9581,24.4638,253.827,22.9685,1.0,0.0
2020-03-09 15:26:43,0.0280267999999999,0.0418730999999999,0.729499,0.054711,66.0084,24.4589,240.696,22.0329,1.0,0.0
2020-03-09 15:26:44,0.0281380999999999,0.0417435,1.23865,0.054711,66.038,24.4589,227.135,22.9685,1.0,0.0
2020-03-09 15:26:45,0.0274554,0.0405731,1.24988,-0.2732159999999999,66.0118,24.469,241.028,22.0329,1.0,0.0
2020-03-09 15:26:46,0.0276096999999999,0.0419623,1.1469,-0.2732159999999999,66.2235,24.469,208.013,22.9685,1.0,0.0
2020-03-09 15:26:47,0.0276774999999999,0.0407709999999999,0.910671,0.054711,66.2408,24.4716,220.02,22.0329,1.0,0.0
2020-03-09 15:26:49,0.0282669,0.0417214999999999,1.2804799999999998,0.382638,66.0501,24.4653,228.319,22.0329,1.0,0.0
2020-03-09 15:26:50,0.0284873,0.0418010999999999,0.921645,0.054711,66.0874,24.4652,229.933,22.9685,1.0,0.0
2020-03-09 15:26:51,0.0277106,0.0421305,0.844045,-0.2732159999999999,66.3135,24.4686,221.3,22.0329,1.0,0.0
2020-03-09 15:26:52,0.0273651,0.0419276,1.21922,0.054711,66.2937,24.469,226.861,22.9685,1.0,0.0
2020-03-09 15:26:53,0.0270672,0.0409441,0.920187,0.382638,66.3574,24.4678,212.384,22.0,1.0,0.0
2020-03-09 15:26:54,0.0275961999999999,0.0408559,1.30703,0.054711,66.3341,24.4744,224.882,22.0329,1.0,0.0
2020-03-09 15:26:55,0.0278888,0.0407099,0.850083,-0.2732159999999999,66.3635,24.4769,218.599,22.9685,1.0,0.0
2020-03-09 15:26:56,0.0278226,0.0401379,1.23875,0.054711,66.3812,24.4651,234.905,22.0329,1.0,0.0
2020-03-09 15:26:57,0.028114,0.0426222,1.35212,0.054711,66.3824,24.4767,227.676,22.9685,1.0,0.0
2020-03-09 15:26:58,0.0281029,0.0416536,0.8753479999999999,-0.2732159999999999,66.4418,24.4698,224.761,22.0,1.0,0.0
2020-03-09 15:26:59,0.0278384,0.0420645,1.01746,-0.2732159999999999,66.4173,24.4751,250.356,22.0329,1.0,0.0
2020-03-09 15:27:00,0.0271212999999999,0.0422087,0.915026,0.054711,66.5044,24.4637,231.226,22.9685,1.0,0.0
2020-03-09 15:27:01,0.027344,0.0402511999999999,1.03326,0.054711,66.5754,24.4613,252.245,22.0329,1.0,0.0
2020-03-09 15:27:02,0.0274094,0.0407944,1.20498,-0.2732159999999999,66.4565,24.4708,236.336,22.9685,1.0,0.0
2020-03-09 15:27:03,0.0279457,0.0401415,0.672512,0.054711,66.3477,24.4765,243.873,22.0329,1.0,0.0
2020-03-09 15:27:04,0.0277930999999999,0.0413436,0.610557,0.054711,66.4992,24.4782,235.405,22.9685,1.0,0.0
2020-03-09 15:27:05,0.0276858,0.0409640999999999,1.02713,0.382638,66.5869,24.4737,238.878,22.0,1.0,0.0
2020-03-09 15:27:06,0.0280539,0.0417577,0.993608,0.054711,66.514,24.4717,222.968,22.0,1.0,0.0
2020-03-09 15:27:07,0.0275981,0.0423035,0.525758,0.054711,66.4729,24.4853,228.418,22.0,1.0,0.0
2020-03-09 15:27:08,0.0276595,0.0415784,0.671532,0.382638,66.4075,24.4755,230.441,22.0,1.0,0.0
2020-03-09 15:27:09,0.0270994,0.0416018,0.444075,-0.601143,66.6292,24.4831,223.584,22.0329,1.0,0.0
2020-03-09 15:27:10,0.0279923,0.0407186,0.452583,0.054711,66.4844,24.4839,210.414,22.9685,1.0,0.0
2020-03-09 15:27:11,0.0277435,0.0409457,0.6764819999999999,-0.2732159999999999,66.5105,24.4685,230.562,22.0,1.0,0.0
2020-03-09 15:27:12,0.0278020999999999,0.0412319,0.817313,-0.2732159999999999,66.5059,24.4821,230.518,22.0329,1.0,0.0
2020-03-09 15:27:13,0.0278042,0.0411956,0.683281,0.382638,66.5228,24.4627,254.012,22.9685,1.0,0.0
2020-03-09 15:27:15,0.0275377999999999,0.0420863,0.5040140000000001,0.382638,66.5347,24.4627,232.817,22.0332,1.0,0.0
2020-03-09 15:27:16,0.0272587,0.0413995,0.553335,0.054711,66.5985,24.4836,236.259,22.9682,1.0,0.0
2020-03-09 15:27:17,0.0275601,0.0406019,0.80147,0.054711,66.472,24.477,228.663,22.0332,1.0,0.0
2020-03-09 15:27:18,0.0278950999999999,0.04081,0.936991,-0.2732159999999999,66.488,24.4711,224.267,22.9682,1.0,0.0
2020-03-09 15:27:19,0.0280113,0.0413744,0.977393,-0.2732159999999999,66.6014,24.4743,235.268,22.0332,1.0,0.0
2020-03-09 15:27:20,0.0277989,0.0417598,0.573416,-0.2732159999999999,66.5559,24.4743,232.569,23.0,1.0,0.0
2020-03-09 15:27:21,0.0278171,0.0422428,0.596478,0.054711,66.6877,24.4662,237.344,22.9682,1.0,0.0
2020-03-09 15:27:22,0.0274798,0.0410305,0.586708,-0.601143,66.4986,24.474,219.233,22.0,1.0,0.0
2020-03-09 15:27:23,0.0269978,0.0411096,0.910098,0.054711,66.5966,24.4722,235.4,22.0,1.0,0.0
2020-03-09 15:27:24,0.0277006,0.0409681,0.834568,-0.2732159999999999,66.5795,24.4745,222.544,22.0332,1.0,0.0
2020-03-09 15:27:25,0.0277962,0.0410820999999999,0.8412440000000001,-0.2732159999999999,66.5855,24.4642,220.315,22.9682,1.0,0.0
2020-03-09 15:27:26,0.0280418,0.0404348999999999,1.33026,0.054711,66.6637,24.4802,226.498,22.0332,1.0,0.0
