timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-17 02:48:16,0,156,5,1,,1,2.0
2088-05-17 02:48:18,0,156,8,1,,1,0.0
2088-05-17 02:48:22,0,156,5,1,,1,2.0
2088-05-17 02:48:24,0,156,2,1,,1,13.0
2088-05-17 02:49:03,0,156,8,1,,1,0.0
2088-05-17 02:49:04,0,156,2,1,,1,13.0
2088-05-17 02:49:29,0,156,2,1,,1,13.0
2088-05-17 02:49:30,0,156,5,1,,1,2.0
2088-05-17 02:49:35,0,156,5,1,,1,2.0
2088-05-17 02:49:41,0,156,5,1,,1,2.0
2088-05-17 02:49:46,0,156,5,1,,1,2.0
2088-05-17 02:49:48,0,156,8,1,,1125,0.0
2088-05-17 02:49:51,0,156,5,1,,1,2.0
2088-05-17 02:49:56,0,156,5,1,,1,2.0
2088-05-17 02:50:00,0,156,2,1,,1,13.0
2088-05-17 02:50:02,0,156,5,1,,1,2.0
2088-05-17 02:50:07,0,156,5,1,,1,2.0
2088-05-17 02:50:12,0,156,5,1,,1,2.0
2088-05-17 02:50:17,0,156,5,1,,1,2.0
2088-05-17 02:50:23,0,156,5,1,,1,2.0
2088-05-17 02:50:26,0,156,2,1,,1,13.0
2088-05-17 02:50:28,0,156,5,1,,1,2.0
2088-05-17 02:50:33,0,156,5,1,,1,2.0
2088-05-17 02:50:38,0,156,5,1,,1,2.0
2088-05-17 02:50:43,0,156,5,1,,1,2.0
2088-05-17 02:50:49,0,156,5,1,,1,2.0
2088-05-17 02:50:54,0,156,5,1,,1,2.0
2088-05-17 02:50:59,0,156,2,1,,1,13.0
2088-05-17 02:51:00,0,156,5,1,,1,2.0
2088-05-17 02:51:06,0,156,5,1,,1,2.0
2088-05-17 02:51:11,0,156,5,1,,1,2.0
2088-05-17 02:51:16,0,156,5,1,,1,2.0
2088-05-17 02:51:21,0,156,5,1,,1,2.0
2088-05-17 02:51:23,0,156,2,1,,1,13.0
2088-05-17 02:51:26,0,156,5,1,,1,2.0
2088-05-17 02:51:32,0,156,5,1,,1,2.0
2088-05-17 02:51:43,0,156,5,1,,1,2.0
2088-05-17 02:52:06,0,156,2,1,,1,13.0
2088-05-17 02:52:24,0,156,2,1,,1,13.0
2088-05-17 02:52:35,0,156,2,1,,1,13.0
2088-05-17 02:52:46,0,156,5,1,,1,2.0
2088-05-17 02:52:52,0,156,5,1,,1,2.0
2088-05-17 02:52:57,0,156,5,1,,1,2.0
2088-05-17 02:53:02,0,156,5,1,,1,2.0
2088-05-17 02:53:05,0,156,2,1,,1,13.0
2088-05-17 02:53:07,0,156,5,1,,1,2.0
2088-05-17 02:53:13,0,156,5,1,,1,2.0
2088-05-17 02:53:18,0,156,5,1,,1,2.0
2088-05-17 02:53:23,0,156,5,1,,1,2.0
2088-05-17 02:53:24,0,156,2,1,,1,13.0
2088-05-17 02:53:28,0,156,5,1,,1,2.0
2088-05-17 02:53:33,0,156,5,1,,1,2.0
2088-05-17 02:53:34,0,156,2,1,,1,13.0
2088-05-17 02:53:39,0,156,5,1,,1,2.0
2088-05-17 02:53:44,0,156,5,1,,1,2.0
2088-05-17 02:54:00,0,156,2,1,,1,13.0
2088-05-17 02:54:07,0,156,8,1,,706,0.0
2088-05-17 02:54:08,0,156,8,1,,706,0.0
2088-05-17 02:54:09,0,156,8,1,,706,0.0
2088-05-17 02:54:14,0,156,8,1,,706,0.0
2088-05-17 02:54:17,0,156,8,1,,706,0.0
2088-05-17 02:54:20,0,156,8,1,,706,0.0
2088-05-17 02:54:21,0,156,8,1,,706,0.0
2088-05-17 02:54:23,0,156,2,1,,1,13.0
2088-05-17 02:54:24,2,123,4,1,,804,7.0
2088-05-17 02:54:53,0,156,5,1,,1,2.0
2088-05-17 02:54:55,0,156,8,1,,1,0.0
2088-05-17 02:54:58,0,156,5,1,,1,2.0
2088-05-17 02:55:00,0,156,2,1,,1,13.0
2088-05-17 02:55:04,0,156,5,1,,1,2.0
2088-05-17 02:55:09,0,156,5,1,,1,2.0
2088-05-17 02:55:14,0,156,5,1,,1,2.0
2088-05-17 02:55:19,0,156,5,1,,1,2.0
2088-05-17 02:55:25,0,156,5,1,,1,2.0
2088-05-17 02:55:26,0,156,2,1,,1,13.0
2088-05-17 02:55:30,0,156,5,1,,1,2.0
2088-05-17 02:55:35,0,156,5,1,,1,2.0
2088-05-17 02:55:40,0,156,5,1,,1,2.0
2088-05-17 02:55:45,0,156,5,1,,1,2.0
2088-05-17 02:55:51,0,156,5,1,,1,2.0
2088-05-17 02:56:05,0,156,2,1,,1,13.0
2088-05-17 02:56:23,0,156,2,1,,1,13.0
2088-05-17 02:56:59,0,156,5,1,,1,2.0
2088-05-17 02:57:03,0,156,2,1,,1,13.0
2088-05-17 02:57:04,0,156,5,1,,1,2.0
2088-05-17 02:57:10,0,156,5,1,,1,2.0
2088-05-17 02:57:15,0,156,5,1,,1,2.0
2088-05-17 02:57:20,0,156,5,1,,1,2.0
2088-05-17 02:57:25,0,156,5,1,,1,2.0
2088-05-17 02:57:26,0,156,2,1,,1,13.0
2088-05-17 02:57:30,0,156,5,1,,1,2.0
2088-05-17 02:57:36,0,156,5,1,,1,2.0
2088-05-17 02:57:41,0,156,5,1,,1,2.0
2088-05-17 02:57:46,0,156,5,1,,1,2.0
2088-05-17 02:57:51,0,156,5,1,,1,2.0
2088-05-17 02:57:56,0,156,5,1,,1,2.0
2088-05-17 02:58:02,0,156,5,1,,1,2.0
2088-05-17 02:58:07,0,156,5,1,,1,2.0
2088-05-17 02:58:08,0,156,2,1,,1,13.0
2088-05-17 02:58:12,0,156,5,1,,1,2.0
2088-05-17 02:58:17,0,156,5,1,,1,2.0
2088-05-17 02:58:23,0,156,5,1,,1,2.0
2088-05-17 02:58:28,0,156,5,1,,1,2.0
2088-05-17 02:58:33,0,156,5,1,,1,2.0
2088-05-17 02:58:38,0,156,5,1,,1,2.0
2088-05-17 02:58:44,0,156,5,1,,1,2.0
2088-05-17 02:58:49,0,156,5,1,,1,2.0
2088-05-17 02:58:54,0,156,5,1,,1,2.0
2088-05-17 02:58:59,0,156,5,1,,1,2.0
2088-05-17 02:59:01,0,156,2,1,,1,13.0
2088-05-17 02:59:05,0,156,5,1,,1,2.0
2088-05-17 02:59:10,0,156,5,1,,1,2.0
2088-05-17 02:59:15,0,156,5,1,,1,2.0
2088-05-17 02:59:20,0,156,5,1,,1,2.0
2088-05-17 02:59:25,0,156,5,1,,1,2.0
2088-05-17 02:59:31,0,156,5,1,,1,2.0
2088-05-17 02:59:36,0,156,5,1,,1,2.0
2088-05-17 02:59:41,0,156,5,1,,1,2.0
2088-05-17 02:59:46,0,156,5,1,,1,2.0
2088-05-17 02:59:52,0,156,5,1,,1,2.0
2088-05-17 02:59:57,0,156,5,1,,1,2.0
2088-05-17 03:00:02,0,156,5,1,,1,2.0
2088-05-17 03:00:07,0,156,5,1,,1,2.0
2088-05-17 03:00:13,0,156,5,1,,1,2.0
2088-05-17 03:00:18,0,156,5,1,,1,2.0
2088-05-17 03:00:23,0,156,5,1,,1,2.0
2088-05-17 03:00:28,0,156,5,1,,1,2.0
2088-05-17 03:00:33,0,156,5,1,,1,2.0
2088-05-17 03:00:39,0,156,5,1,,1,2.0
2088-05-17 03:00:44,0,156,5,1,,1,2.0
2088-05-17 03:00:49,0,156,5,1,,1,2.0
2088-05-17 03:00:54,0,156,5,1,,1,2.0
2088-05-17 03:01:00,0,156,5,1,,1,2.0
2088-05-17 03:01:05,0,156,5,1,,1,2.0
2088-05-17 03:03:16,0,156,5,1,,1,2.0
2088-05-17 03:03:21,0,156,5,1,,1,2.0
2088-05-17 03:03:27,0,156,5,1,,1,2.0
2088-05-17 03:03:32,0,156,5,1,,1,2.0
2088-05-17 03:03:37,0,156,5,1,,1,2.0
2088-05-17 03:03:42,0,156,5,1,,1,2.0
2088-05-17 03:03:48,0,156,5,1,,1,2.0
2088-05-17 03:03:54,0,156,5,1,,1,2.0
2088-05-17 03:03:59,0,156,5,1,,1,2.0
2088-05-17 03:04:05,0,156,5,1,,1,2.0
2088-05-17 03:04:10,0,156,5,1,,1,2.0
2088-05-17 03:04:15,0,156,5,1,,1,2.0
2088-05-17 03:04:21,0,156,8,1,,48,9.0
2088-05-17 03:04:32,0,156,5,1,,1,2.0
2088-05-17 03:04:37,0,156,5,1,,1,2.0
2088-05-17 03:04:42,0,156,5,1,,1,2.0
2088-05-17 03:04:47,0,156,5,1,,1,2.0
2088-05-17 03:04:53,0,156,5,1,,1,2.0
2088-05-17 03:04:58,0,156,5,1,,1,2.0
2088-05-17 03:05:04,0,156,5,1,,1,2.0
2088-05-17 03:05:09,0,156,5,1,,1,2.0
2088-05-17 03:05:14,0,156,5,1,,1,2.0
2088-05-17 03:05:20,0,156,5,1,,1,2.0
2088-05-17 03:05:23,0,156,4,1,,273,20.0
2088-05-17 03:05:25,0,156,5,1,,1,2.0
2088-05-17 03:05:30,0,156,5,1,,1,2.0
2088-05-17 03:05:35,0,156,5,1,,1,2.0
2088-05-17 03:05:41,0,156,5,1,,1,2.0
2088-05-17 03:05:46,0,156,5,1,,1,2.0
2088-05-17 03:05:51,0,156,5,1,,1,2.0
2088-05-17 03:05:56,0,156,5,1,,1,2.0
2088-05-17 03:06:01,0,156,5,1,,1,2.0
2088-05-17 03:06:07,0,156,5,1,,1,2.0
2088-05-17 03:06:12,0,156,5,1,,1,2.0
2088-05-17 03:06:17,0,156,5,1,,1,2.0
2088-05-17 03:06:23,0,156,5,1,,1,2.0
2088-05-17 03:06:24,0,156,8,1,,266,0.0
2088-05-17 03:06:28,0,156,5,1,,1,2.0
2088-05-17 03:06:33,0,156,5,1,,1,2.0
2088-05-17 03:06:38,0,156,5,1,,1,2.0
2088-05-17 03:06:44,0,156,5,1,,1,2.0
2088-05-17 03:06:49,0,156,5,1,,1,2.0
2088-05-17 03:06:54,0,156,5,1,,1,2.0
2088-05-17 03:06:59,0,156,5,1,,1,2.0
2088-05-17 03:07:02,0,156,8,1,,1167,0.0
2088-05-17 03:07:03,0,156,8,1,,1167,0.0
2088-05-17 03:07:04,0,156,8,1,,1167,0.0
2088-05-17 03:07:05,0,156,8,1,,1167,0.0
2088-05-17 03:07:06,0,156,8,1,,1167,0.0
2088-05-17 03:07:07,0,156,8,1,,1167,0.0
2088-05-17 03:07:08,0,156,8,1,,1167,0.0
2088-05-17 03:07:09,0,156,8,1,,1167,0.0
2088-05-17 03:07:10,0,156,8,1,,1167,0.0
2088-05-17 03:07:11,0,156,8,1,,1167,0.0
2088-05-17 03:07:12,0,156,8,1,,1167,0.0
2088-05-17 03:07:13,0,156,8,1,,1167,0.0
2088-05-17 03:07:14,0,156,8,1,,1167,0.0
2088-05-17 03:07:15,0,156,8,1,,1167,0.0
2088-05-17 03:07:16,0,156,8,1,,1167,0.0
2088-05-17 03:07:17,0,156,8,1,,1167,0.0
2088-05-17 03:07:18,0,156,8,1,,1167,0.0
2088-05-17 03:07:19,0,156,8,1,,1167,0.0
2088-05-17 03:07:20,0,156,8,1,,1167,0.0
2088-05-17 03:07:21,0,156,8,1,,1167,0.0
2088-05-17 03:07:22,0,156,8,1,,1167,0.0
2088-05-17 03:07:23,0,156,8,1,,1167,0.0
2088-05-17 03:07:24,0,156,8,1,,1167,0.0
2088-05-17 03:07:25,0,156,8,1,,1167,0.0
2088-05-17 03:07:26,0,156,8,1,,1167,0.0
2088-05-17 03:07:27,0,156,8,1,,1167,0.0
2088-05-17 03:07:28,0,156,5,1,,1,2.0
2088-05-17 03:07:29,0,156,5,1,,1,2.0
2088-05-17 03:07:30,0,156,5,1,,1,2.0
2088-05-17 03:07:31,0,156,5,1,,1,2.0
2088-05-17 03:07:32,0,156,5,1,,1,2.0
2088-05-17 03:07:33,0,156,5,1,,1,2.0
2088-05-17 03:07:40,0,156,5,1,,1,2.0
2088-05-17 03:07:45,0,156,5,1,,1,2.0
2088-05-17 03:07:48,0,156,8,1,,534,0.0
2088-05-17 03:07:51,0,156,5,1,,1,2.0
2088-05-17 03:07:56,0,156,5,1,,1,2.0
2088-05-17 03:08:01,0,156,5,1,,1,2.0
2088-05-17 03:08:07,0,156,5,1,,1,2.0
2088-05-17 03:08:12,0,156,5,1,,1,2.0
2088-05-17 03:08:17,0,156,5,1,,1,2.0
2088-05-17 03:08:22,0,156,5,1,,1,2.0
2088-05-17 03:08:28,0,156,5,1,,1,2.0
2088-05-17 03:08:33,0,156,5,1,,1,2.0
2088-05-17 03:08:38,0,156,5,1,,1,2.0
2088-05-17 03:08:49,0,156,5,1,,1,2.0
2088-05-17 03:09:21,0,156,2,1,,1,13.0
2088-05-17 03:10:03,0,156,5,1,,1,2.0
2088-05-17 03:10:08,0,156,5,1,,1,2.0
2088-05-17 03:10:10,0,156,2,1,,1,13.0
2088-05-17 03:10:13,0,156,5,1,,1,2.0
2088-05-17 03:10:18,0,156,5,1,,1,2.0
2088-05-17 03:10:24,0,156,5,1,,1,2.0
2088-05-17 03:10:29,0,156,5,1,,1,2.0
2088-05-17 03:10:34,0,156,5,1,,1,2.0
2088-05-17 03:10:39,0,156,5,1,,1,2.0
2088-05-17 03:10:45,0,156,5,1,,1,2.0
2088-05-17 03:10:46,0,156,5,1,,1,2.0
2088-05-17 03:10:50,0,156,5,1,,1,2.0
2088-05-17 03:10:51,0,156,5,1,,1,2.0
2088-05-17 03:10:55,0,156,5,1,,1,2.0
2088-05-17 03:10:56,0,156,5,1,,1,2.0
2088-05-17 03:11:01,0,156,5,1,,1,2.0
2088-05-17 03:11:06,0,156,8,1,,0,0.0
2088-05-17 03:11:07,0,156,5,1,,1,2.0
2088-05-17 03:11:12,0,156,5,1,,1,2.0
2088-05-17 03:11:15,0,120,8,1,,0,7.0
2088-05-17 03:11:17,0,156,5,1,,1,2.0
2088-05-17 03:11:22,0,156,5,1,,1,2.0
2088-05-17 03:11:27,0,156,5,1,,1,2.0
2088-05-17 03:11:32,0,156,5,1,,1,2.0
2088-05-17 03:11:38,0,156,5,1,,1,2.0
2088-05-17 03:11:43,0,156,5,1,,1,2.0
2088-05-17 03:11:47,2,123,4,1,,882,7.0
2088-05-17 03:11:53,2,123,4,1,,882,7.0
2088-05-17 03:12:28,0,156,2,1,,1,13.0
2088-05-17 03:12:51,0,156,5,1,,1,2.0
2088-05-17 03:12:56,0,156,5,1,,1,2.0
2088-05-17 03:13:02,0,156,5,1,,1,2.0
2088-05-17 03:13:07,0,156,5,1,,1,2.0
2088-05-17 03:13:12,0,156,5,1,,1,2.0
2088-05-17 03:13:17,0,156,5,1,,1,2.0
2088-05-17 03:13:23,0,156,5,1,,1,2.0
2088-05-17 03:13:25,0,156,2,1,,1,13.0
2088-05-17 03:13:28,0,156,5,1,,1,2.0
2088-05-17 03:13:33,0,156,5,1,,1,2.0
2088-05-17 03:13:38,0,156,5,1,,1,2.0
2088-05-17 03:13:44,0,156,5,1,,1,2.0
2088-05-17 03:13:49,0,156,5,1,,1,2.0
2088-05-17 03:13:54,0,156,5,1,,1,2.0
2088-05-17 03:13:59,0,156,5,1,,1,2.0
2088-05-17 03:14:04,0,156,5,1,,1,2.0
2088-05-17 03:14:10,0,156,5,1,,1,2.0
2088-05-17 03:14:11,0,156,5,1,,1,2.0
2088-05-17 03:14:12,0,156,8,1,,1083,0.0
2088-05-17 03:14:13,0,156,8,1,,1083,0.0
2088-05-17 03:14:14,0,156,8,1,,1083,0.0
2088-05-17 03:14:15,0,156,8,1,,1083,0.0
2088-05-17 03:14:16,0,156,8,1,,1083,0.0
2088-05-17 03:14:17,0,156,8,1,,1083,0.0
2088-05-17 03:14:18,0,156,8,1,,1083,0.0
2088-05-17 03:14:19,0,156,8,1,,1083,0.0
2088-05-17 03:14:20,0,156,8,1,,1083,0.0
2088-05-17 03:14:21,0,156,8,1,,1083,0.0
2088-05-17 03:14:22,0,156,8,1,,1083,0.0
2088-05-17 03:14:23,0,156,8,1,,1083,0.0
2088-05-17 03:14:24,0,156,5,1,,1,2.0
2088-05-17 03:14:25,0,156,5,1,,1,2.0
2088-05-17 03:14:26,0,156,5,1,,1,2.0
2088-05-17 03:14:27,0,156,5,1,,1,2.0
2088-05-17 03:14:28,0,156,5,1,,1,2.0
2088-05-17 03:14:29,0,156,5,1,,1,2.0
2088-05-17 03:14:30,0,156,2,1,,1,13.0
2088-05-17 03:14:31,0,156,5,1,,1,2.0
2088-05-17 03:14:32,0,156,5,1,,1,2.0
2088-05-17 03:14:36,0,156,5,1,,1,2.0
2088-05-17 03:14:37,0,156,5,1,,1,2.0
2088-05-17 03:14:41,0,156,5,1,,1,2.0
2088-05-17 03:14:42,0,156,5,1,,1,2.0
2088-05-17 03:14:46,0,156,5,1,,1,2.0
2088-05-17 03:14:47,0,156,5,1,,1,2.0
2088-05-17 03:14:52,0,156,5,1,,1,2.0
2088-05-17 03:14:53,0,156,5,1,,1,2.0
2088-05-17 03:14:57,0,156,5,1,,1,2.0
2088-05-17 03:15:03,0,156,5,1,,1,2.0
2088-05-17 03:15:08,0,156,5,1,,1,2.0
2088-05-17 03:15:13,0,156,5,1,,1,2.0
2088-05-17 03:15:19,0,156,5,1,,1,2.0
2088-05-17 03:15:24,0,156,5,1,,1,2.0
2088-05-17 03:15:29,0,156,5,1,,1,2.0
2088-05-17 03:15:30,0,156,2,1,,1,13.0
2088-05-17 03:15:34,0,156,5,1,,1,2.0
2088-05-17 03:15:40,0,156,5,1,,1,2.0
2088-05-17 03:15:44,0,156,8,1,,233,0.0
2088-05-17 03:15:45,0,156,5,1,,1,2.0
2088-05-17 03:15:50,0,156,5,1,,1,2.0
2088-05-17 03:15:56,0,156,5,1,,1,2.0
2088-05-17 03:16:00,0,156,5,1,,1,2.0
2088-05-17 03:16:01,0,156,5,1,,1,2.0
2088-05-17 03:16:06,0,156,5,1,,1,2.0
2088-05-17 03:16:07,0,156,5,1,,1,2.0
2088-05-17 03:16:11,0,156,5,1,,1,2.0
2088-05-17 03:16:12,0,156,5,1,,1,2.0
2088-05-17 03:16:16,0,156,5,1,,1,2.0
2088-05-17 03:16:22,0,156,5,1,,1,2.0
2088-05-17 03:16:27,0,156,5,1,,1,2.0
2088-05-17 03:16:30,0,156,2,1,,1,13.0
2088-05-17 03:16:32,0,156,5,1,,1,2.0
2088-05-17 03:16:37,0,156,5,1,,1,2.0
2088-05-17 03:16:43,0,156,5,1,,1,2.0
2088-05-17 03:16:48,0,156,5,1,,1,2.0
2088-05-17 03:16:53,0,156,5,1,,1,2.0
2088-05-17 03:16:58,0,156,5,1,,1,2.0
2088-05-17 03:17:03,0,156,5,1,,1,2.0
2088-05-17 03:17:10,2,123,4,1,,0,7.0
2088-05-17 03:17:16,2,123,4,1,,0,7.0
2088-05-17 03:17:20,0,156,5,1,,1,2.0
2088-05-17 03:17:25,0,156,5,1,,1,2.0
2088-05-17 03:17:31,0,156,2,1,,1,13.0
2088-05-17 03:17:32,0,156,5,1,,1,2.0
2088-05-17 03:17:36,0,156,5,1,,1,2.0
2088-05-17 03:17:41,0,156,5,1,,1,2.0
2088-05-17 03:17:47,0,156,5,1,,1,2.0
2088-05-17 03:17:52,0,156,5,1,,1,2.0
2088-05-17 03:17:58,0,156,5,1,,1,2.0
2088-05-17 03:18:03,0,156,5,1,,1,2.0
2088-05-17 03:18:08,0,156,5,1,,1,2.0
2088-05-17 03:18:13,0,156,5,1,,1,2.0
2088-05-17 03:18:18,0,156,5,1,,1,2.0
2088-05-17 03:18:24,0,156,5,1,,1,2.0
2088-05-17 03:18:26,0,156,2,1,,1,13.0
2088-05-17 03:18:29,0,156,5,1,,1,2.0
2088-05-17 03:18:34,0,156,5,1,,1,2.0
2088-05-17 03:18:39,0,156,5,1,,1,2.0
2088-05-17 03:18:45,0,156,5,1,,1,2.0
2088-05-17 03:18:50,0,156,5,1,,1,2.0
2088-05-17 03:18:55,0,156,5,1,,1,2.0
2088-05-17 03:19:00,0,156,5,1,,1,2.0
2088-05-17 03:19:06,0,156,5,1,,1,2.0
2088-05-17 03:19:11,0,156,5,1,,1,2.0
2088-05-17 03:19:16,0,156,5,1,,1,2.0
2088-05-17 03:19:27,0,156,2,1,,1,13.0
2088-05-17 03:20:24,0,156,5,1,,1,2.0
2088-05-17 03:20:25,0,156,2,1,,1,13.0
2088-05-17 03:20:29,0,156,5,1,,1,2.0
2088-05-17 03:20:34,0,156,5,1,,1,2.0
2088-05-17 03:20:40,0,156,5,1,,1,2.0
2088-05-17 03:20:45,0,156,5,1,,1,2.0
2088-05-17 03:20:50,0,156,5,1,,1,2.0
2088-05-17 03:20:55,0,156,5,1,,1,2.0
2088-05-17 03:21:01,0,156,5,1,,1,2.0
2088-05-17 03:21:06,0,156,5,1,,1,2.0
2088-05-17 03:21:11,0,156,5,1,,1,2.0
2088-05-17 03:21:16,0,156,5,1,,1,2.0
2088-05-17 03:21:22,0,156,5,1,,1,2.0
2088-05-17 03:21:23,0,156,2,1,,1,13.0
2088-05-17 03:21:27,0,156,5,1,,1,2.0
2088-05-17 03:21:32,0,156,5,1,,1,2.0
2088-05-17 03:21:37,0,156,5,1,,1,2.0
2088-05-17 03:21:43,0,156,5,1,,1,2.0
2088-05-17 03:21:48,0,156,5,1,,1,2.0
2088-05-17 03:21:53,0,156,5,1,,1,2.0
2088-05-17 03:21:58,0,156,5,1,,1,2.0
2088-05-17 03:22:04,0,156,5,1,,1,2.0
2088-05-17 03:22:09,0,156,5,1,,1,2.0
2088-05-17 03:22:14,0,156,5,1,,1,2.0
2088-05-17 03:22:19,0,156,5,1,,1,2.0
2088-05-17 03:22:24,0,156,5,1,,1,2.0
2088-05-17 03:22:30,0,156,5,1,,1,2.0
2088-05-17 03:22:31,0,156,2,1,,1,13.0
2088-05-17 03:22:35,0,156,5,1,,1,2.0
2088-05-17 03:22:40,0,156,5,1,,1,2.0
2088-05-17 03:22:45,0,156,5,1,,1,2.0
2088-05-17 03:22:51,0,156,5,1,,1,2.0
2088-05-17 03:22:56,0,156,5,1,,1,2.0
2088-05-17 03:23:01,0,156,5,1,,1,2.0
2088-05-17 03:23:06,0,156,5,1,,1,2.0
2088-05-17 03:23:12,0,156,5,1,,1,2.0
2088-05-17 03:23:17,0,156,5,1,,1,2.0
2088-05-17 03:23:22,0,156,5,1,,1,2.0
2088-05-17 03:23:26,0,156,2,1,,1,13.0
2088-05-17 03:23:27,0,156,5,1,,1,2.0
2088-05-17 03:23:33,0,156,5,1,,1,2.0
2088-05-17 03:23:38,0,156,5,1,,1,2.0
2088-05-17 03:23:43,0,156,5,1,,1,2.0
2088-05-17 03:23:48,0,156,5,1,,1,2.0
2088-05-17 03:23:54,0,156,5,1,,1,2.0
2088-05-17 03:23:59,0,156,5,1,,1,2.0
2088-05-17 03:24:04,0,156,5,1,,1,2.0
2088-05-17 03:24:09,0,156,5,1,,1,2.0
2088-05-17 03:24:10,0,156,2,1,,1,13.0
2088-05-17 03:24:14,0,156,5,1,,1,2.0
2088-05-17 03:24:20,0,156,5,1,,1,2.0
2088-05-17 03:24:25,0,156,5,1,,1,2.0
2088-05-17 03:24:29,0,156,2,1,,1,13.0
2088-05-17 03:24:30,0,156,5,1,,1,2.0
2088-05-17 03:24:34,0,156,8,1,,1,0.0
2088-05-17 03:24:35,0,156,2,1,,1,13.0
2088-05-17 03:24:36,0,156,5,1,,1,2.0
2088-05-17 03:24:41,0,156,5,1,,1,2.0
2088-05-17 03:24:46,0,156,5,1,,1,2.0
2088-05-17 03:24:51,0,156,5,1,,1,2.0
2088-05-17 03:24:56,0,156,5,1,,1,2.0
2088-05-17 03:25:02,0,156,5,1,,1,2.0
2088-05-17 03:25:07,0,156,5,1,,1,2.0
2088-05-17 03:25:12,0,156,5,1,,1,2.0
2088-05-17 03:25:17,0,156,5,1,,1,2.0
2088-05-17 03:25:21,0,156,2,1,,1,13.0
2088-05-17 03:25:23,0,156,5,1,,1,2.0
2088-05-17 03:25:28,0,156,5,1,,1,2.0
2088-05-17 03:25:30,0,156,2,1,,1,13.0
2088-05-17 03:25:33,0,156,5,1,,1,2.0
2088-05-17 03:26:23,0,156,2,1,,1,13.0
2088-05-17 03:26:41,0,156,5,1,,1,2.0
2088-05-17 03:26:46,0,156,5,1,,1,2.0
2088-05-17 03:26:52,0,156,5,1,,1,2.0
2088-05-17 03:26:57,0,156,5,1,,1,2.0
2088-05-17 03:27:02,0,156,5,1,,1,2.0
2088-05-17 03:27:07,0,156,5,1,,1,2.0
2088-05-17 03:27:13,0,156,5,1,,1,2.0
2088-05-17 03:27:18,0,156,5,1,,1,2.0
2088-05-17 03:27:21,0,156,8,1,,1378,0.0
2088-05-17 03:27:23,0,156,5,1,,1,2.0
2088-05-17 03:27:25,0,156,2,1,,1,13.0
2088-05-17 03:27:28,0,156,5,1,,1,2.0
2088-05-17 03:27:34,0,156,5,1,,1,2.0
2088-05-17 03:27:39,0,156,5,1,,1,2.0
2088-05-17 03:27:52,0,156,8,1,,1,0.0
2088-05-17 03:28:08,0,156,5,1,,1,2.0
2088-05-17 03:28:13,0,156,5,1,,1,2.0
2088-05-17 03:28:18,0,156,5,1,,1,2.0
2088-05-17 03:28:22,0,156,2,1,,1,13.0
2088-05-17 03:28:24,0,156,5,1,,1,2.0
2088-05-17 03:28:29,0,156,5,1,,1,2.0
2088-05-17 03:28:34,0,156,5,1,,1,2.0
2088-05-17 03:28:39,0,156,5,1,,1,2.0
2088-05-17 03:28:45,0,156,5,1,,1,2.0
2088-05-17 03:28:47,0,156,5,1,,1,2.0
2088-05-17 03:28:50,0,156,5,1,,1,2.0
2088-05-17 03:28:53,0,156,5,1,,1,2.0
2088-05-17 03:28:55,0,156,5,1,,1,2.0
2088-05-17 03:28:58,0,156,5,1,,1,2.0
2088-05-17 03:29:00,0,156,5,1,,1,2.0
2088-05-17 03:29:04,0,156,5,1,,1,2.0
2088-05-17 03:29:06,0,156,5,1,,1,2.0
2088-05-17 03:29:09,0,156,5,1,,1,2.0
2088-05-17 03:29:14,0,156,5,1,,1,2.0
2088-05-17 03:29:19,0,156,5,1,,1,2.0
2088-05-17 03:29:24,1,156,6,1,,211,54.0
2088-05-17 03:29:25,0,156,5,1,,1,2.0
2088-05-17 03:29:26,0,156,2,1,,1,13.0
2088-05-17 03:29:31,0,156,5,1,,1,2.0
2088-05-17 03:29:36,0,156,5,1,,1,2.0
2088-05-17 03:29:41,0,156,5,1,,1,2.0
2088-05-17 03:29:47,0,156,5,1,,1,2.0
2088-05-17 03:29:52,0,156,5,1,,1,2.0
2088-05-17 03:30:08,0,156,5,1,,1,2.0
2088-05-17 03:30:14,0,156,5,1,,1,2.0
2088-05-17 03:30:19,0,156,5,1,,1,2.0
2088-05-17 03:30:22,0,156,2,1,,1,13.0
2088-05-17 03:30:24,0,156,5,1,,1,2.0
2088-05-17 03:30:29,0,156,5,1,,1,2.0
2088-05-17 03:30:35,0,156,5,1,,1,2.0
2088-05-17 03:30:40,0,156,5,1,,1,2.0
2088-05-17 03:30:45,0,156,5,1,,1,2.0
2088-05-17 03:30:50,0,156,5,1,,1,2.0
2088-05-17 03:30:56,0,156,5,1,,1,2.0
2088-05-17 03:31:01,0,156,5,1,,1,2.0
2088-05-17 03:31:24,0,156,2,1,,1,13.0
2088-05-17 03:32:25,0,156,2,1,,1,13.0
2088-05-17 03:33:12,0,156,5,1,,1,2.0
2088-05-17 03:33:18,0,156,5,1,,1,2.0
2088-05-17 03:33:23,0,156,2,1,,1,13.0
2088-05-17 03:33:24,0,156,5,1,,1,2.0
2088-05-17 03:33:29,0,156,5,1,,1,2.0
2088-05-17 03:33:34,0,156,5,1,,1,2.0
2088-05-17 03:33:36,0,156,0,1,,0,13.0
2088-05-17 03:33:37,0,156,0,1,,0,13.0
2088-05-17 03:33:38,0,156,0,1,,0,13.0
